word (IPA; English meaning)	original_lemma (IPA; English meaning)	corrected_lemma (IPA; English meaning)	annotated_pos
পাশাপাশি (paʃapaʃi; beside)	পাশাপাশি (paʃapaʃi; beside)		noun
দুই (d̪u͡i̯; two)	দুই (d̪u͡i̯; two)		adjective
কুঠুরিতে (kutʰurit̪e; in hut)	কুঠুরি (kutʰuri; hut)		noun
দুই (d̪u͡i̯; two)	দুই(d̪u͡i̯; two)		adjective
চেনা (cena; known)	চেনা (cena; known)		adjective
লোক (lok; people)	লোক (lok; people)		noun
রবীন্দ্রনাথ (robind̪ronat̪ʰ; rabindranath)	রবীন্দ্রনাথ (robind̪ronat̪ʰ; rabindranath)		noun
আর (ar; And)	আর (ar; And)		conjunction
মাইকেল (ma͡i̯kel; Michael)	মাইকেল (ma͡i̯kel; Michael)		noun
মধুসূদন (mod̪ʱuʃud̪ɔn; Madhusudan)	মধুসূদন (mod̪ʱuʃud̪ɔn; Madhusudan)		noun
			
ঘোর (gʱor; dreadful)	ঘোর (gʱor; dreadful)		adjective
শীতে (ʃit̪e; in winter)	শীত (ʃit̪; winter)		noun
বরফঘেরা (bɔrpʰɔgʱera; covered in snow)	বরফঘেরা (bɔrpʰɔgʱera; covered in snow)		noun
ডাল (dal; dal)	ডাল (dal; dal)		noun
লেকে (leke; in lake)	লেক (lek; lake)		noun
আমাদের (amad̪er; our)	আমি (ami; I)	আমাদের (amad̪er; our)	pronoun
শিকারা (ʃikara; house boat)	শিকারা (ʃikara; house boat)		noun
চালাচ্ছিল (calaccʰilo; driving)	চালানো (calano; drive)		verb
সেই (ʃe͡i̯; that)	সেই (ʃe͡i̯; that)		pronoun
বছর (bɔcʰor; year)	বছর (bɔcʰor; year)		noun
কুড়ির (kuɽir; twenty's)	কুড়ি (kuɽi; twenty)		noun
ছেলে (cʰele; boy)	ছেলে (cʰele; boy)		noun
গান (gan; song)	গান (gan; song)		noun
গাইতে (ga͡i̯t̪e; singing)	গাওয়া (ga͡o̯ʷa; to sing)		verb
ছেলে (cʰele; boy)	ছেলে (cʰele; boy)		verb
			
প্রদীপবাবুদের (prod̪ipɔbabu; Pradeep Babu's)	প্রদীপবাবু (prod̪ipɔbabu; Pradeep Babu)		noun
লড়াই ((lɔɽa͡i̯; fight))	লড়াই (lɔɽa͡i̯; fight)		noun
সফল (ʃɔpʰol; successful)	সফল (ʃɔpʰol; successful)		adjective
হয়েছে (hoʲecʰe; was)	হওয়া (hoʷa; to be)		verb
