Word	Lemma	PoS	Corrected lemma
ছনই	ছন	বিশেষ্য	
ছনটি	ছন	বিশেষ্য	
ছনটায়	ছন	বিশেষ্য	
ছয়ে	ছয়	বিশেষ্য	
ছয়ই	ছয়	বিশেষ্য	
ছয়টা	ছয়	বিশেষ্য	
ছাতাটা	ছাতা	বিশেষ্য	
ছাতাটি	ছাতা	বিশেষ্য	
ছাতার	ছাতা	বিশেষ্য	
ছাতাতে	ছাতা	বিশেষ্য	
ছাতাই	ছাতা	বিশেষ্য	
ছাঁচে	ছাঁচ	বিশেষ্য	
ছাঁচের	ছাঁচ	বিশেষ্য	
ছাঁচই	ছাঁচ	বিশেষ্য	
ছাঁচটা	ছাঁচ	বিশেষ্য	
ছাঁচটি	ছাঁচ	বিশেষ্য	
ছাঁকনাটি	ছাঁকনা	বিশেষ্য	
ছাঁকনাটা	ছাঁকনা	বিশেষ্য	
ছাঁকনার	ছাঁকনা	বিশেষ্য	
ছাঁকনাতে	ছাঁকনা	বিশেষ্য	
ছাঁকনাই	ছাঁকনা	বিশেষ্য	
ছাইতে	ছাই	বিশেষ্য	
ছাইয়ে	ছাই	বিশেষ্য	
ছাইকে	ছাই	বিশেষ্য	
ছাদে	ছাদ	বিশেষ্য	
ছাদের	ছাদ	বিশেষ্য	
ছাদটা	ছাদ	বিশেষ্য	
ছাদটি	ছাদ	বিশেষ্য	
ছাদই	ছাদ	বিশেষ্য	
ছাউনির	ছাউনি	বিশেষ্য	
ছাউনিটা	ছাউনি	বিশেষ্য	
ছাউনিটি	ছাউনি	বিশেষ্য	
ছাউনিতে	ছাউনি	বিশেষ্য	
ছাঁটায়	ছাঁটা	বিশেষ্য	
ছাঁটার	ছাঁটা	বিশেষ্য	
ছাঁটাই	ছাঁটা	বিশেষ্য	
ছারখারই	ছারখার	বিশেষ্য	
ছারখারে	ছারখার	বিশেষ্য	
ছতরে	ছতর	বিশেষ্য	
ছতরটি	ছতর	বিশেষ্য	
ছতরই	ছতর	বিশেষ্য	
ছতরকে	ছতর	বিশেষ্য	
ছালটটি	ছালট	বিশেষ্য	
ছলটে	ছালট	বিশেষ্য	
ছালটের	ছালট	বিশেষ্য	
ছালটকে	ছালট	বিশেষ্য	
ছালটই	ছালট	বিশেষ্য	
ছালার	ছালা	বিশেষ্য	
ছালাটা	ছালা	বিশেষ্য	
ছালাতে	ছালা	বিশেষ্য	
ছালাটি	ছালা	বিশেষ্য	
ছালায়	ছালা	বিশেষ্য	
ছিকাটি	ছিকা	বিশেষ্য	
ছিকাতে	ছিকা	বিশেষ্য	
ছিকার	ছিকা	বিশেষ্য	
ছিকাটা	ছিকা	বিশেষ্য	
ছিকাই	ছিকা	বিশেষ্য	
ছোবড়ার	ছোবড়া	বিশেষ্য	
ছোবড়াতে	ছোবড়া	বিশেষ্য	
ছোবড়াটি	ছোবড়া	বিশেষ্য	
ছিয়াশিতে	ছিয়াশি	বিশেষ্য	
ছিয়াশিই	ছিয়াশি	বিশেষ্য	
ছালে	ছাল	বিশেষ্য	
ছালকে	ছাল	বিশেষ্য	
ছালটা	ছাল	বিশেষ্য	
ছালটি	ছাল	বিশেষ্য	
ছালই	ছাল	বিশেষ্য	
ছিপে	ছিপ	বিশেষ্য	
ছিপের	ছিপ	বিশেষ্য	
ছিপটা	ছিপ	বিশেষ্য	
ছিপটি	ছিপ	বিশেষ্য	
ছিপই	ছিপ	বিশেষ্য	
ছুকরিকে	ছুকরি	বিশেষ্য	
ছুকরির	ছুকরি	বিশেষ্য	
ছুয়ায়	ছুয়া	বিশেষ্য	
ছুয়াতে	ছুয়া	বিশেষ্য	
ছুয়াই	ছুয়া	বিশেষ্য	
ছেলেটা	ছেলে	বিশেষ্য	
ছেলেটি	ছেলে	বিশেষ্য	
ছেলের	ছেলে	বিশেষ্য	
ছেলেকে	ছেলে	বিশেষ্য	
ছোঁড়াটি	ছোঁড়া	বিশেষ্য	
ছোঁড়াকে	ছোঁড়া	বিশেষ্য	
ছোঁড়ার	ছোঁড়া	বিশেষ্য	
ছোঁড়াটা	ছোঁড়া	বিশেষ্য	
ছোঁড়াই	ছোঁড়া	বিশেষ্য	
ছোপে	ছোপ	বিশেষ্য	
ছোপের	ছোপ	বিশেষ্য	
ছেমড়ার	ছেমড়া	বিশেষ্য	
ছেমড়াকে	ছেমড়া	বিশেষ্য	
ছেমড়াটি	ছেমড়া	বিশেষ্য	
ছেমড়াটা	ছেমড়া	বিশেষ্য	
ছোলার	ছোলা	বিশেষ্য	
ছোলাটি	ছোলা	বিশেষ্য	
ছোলাটা	ছোলা	বিশেষ্য	
ছোলাতে	ছোলা	বিশেষ্য	
ছোলাই	ছোলা	বিশেষ্য	
ছোলাকে	ছোলা	বিশেষ্য	
ছাগলের	ছাগল	বিশেষ্য	
ছাগলে	ছাগল	বিশেষ্য	
ছাগলটি	ছাগল	বিশেষ্য	
ছাগলটা	ছাগল	বিশেষ্য	
ছাগলরা	ছাগল	বিশেষ্য	
ছাগলই	ছাগল	বিশেষ্য	
ছাগলকে	ছাগল	বিশেষ্য	
ছাগলদের	ছাগল	বিশেষ্য	
ছাগলটার	ছাগল	বিশেষ্য	
ছাগলটির	ছাগল	বিশেষ্য	
ছাএে	ছাত্র	বিশেষ্য	
ছাত্রের	ছাত্র	বিশেষ্য	
ছাত্রটা	ছাত্র	বিশেষ্য	
ছরিয়েছে	ছাড়া	ক্রিয়া	ছড়ানো
ছরাবে	ছাড়া	ক্রিয়া	ছড়ানো
ছড়াচ্ছিলেন	ছাড়া	ক্রিয়া	ছড়ানো
ছড়রাবেন	ছাড়া	ক্রিয়া	ছড়ানো
ছুটিতে	ছুটি	বিশেষ্য	
ছুটির	ছুটি	বিশেষ্য	
ছুটিতেই	ছুটি	বিশেষ্য	
ছুটিকে	ছুটি	বিশেষ্য	
ছড়ার	ছড়া	বিশেষ্য	
ছড়ায়	ছড়া	বিশেষ্য	
ছড়াটি	ছড়া	বিশেষ্য	
ছড়াটিকে	ছড়া	বিশেষ্য	
ছবির	ছবি	বিশেষ্য	
ছবিতে	ছবি	বিশেষ্য	
ছবিটি	ছবি	বিশেষ্য	
ছিবই	ছবি	বিশেষ্য	
ছবিটাকে	ছবি	বিশেষ্য	
ছবিকে	ছবি	বিশেষ্য	
ছবিটিতে	ছবি	বিশেষ্য	
ছবিটা	ছবি	বিশেষ্য	
ছকের	ছক	বিশেষ্য	
ছকে	ছক	বিশেষ্য	
ছকটি	ছক	বিশেষ্য	
ছকটির	ছক	বিশেষ্য	
ছন্দে	ছন্দ	বিশেষ্য	
ছন্দের	ছন্দ	বিশেষ্য	
ছন্দটি	ছন্দ	বিশেষ্য	
ছন্দই	ছন্দ	বিশেষ্য	
ছন্দটিতে	ছন্দ	বিশেষ্য	
ছাপে	ছাপ	বিশেষ্য	
ছাপিয়ে	ছাপ	বিশেষ্য	
ছাপের	ছাপ	বিশেষ্য	
ছাপা	ছাপ	বিশেষ্য	
ছাপাতে	ছাপ	বিশেষ্য	
ছড়ায়	ছায়া	বিশেষ্য	
ছায়াতে	ছায়া	বিশেষ্য	
ছায়ার	ছায়া	বিশেষ্য	
ছায়াতলে	ছায়া	বিশেষ্য	
ছায়াতেই	ছায়া	বিশেষ্য	
জাপানে	জাপান	বিশেষ্য	
জাপানের	জাপান	বিশেষ্য	
জাপানি	জাপান	বিশেষ্য	
জাপানেই	জাপান	বিশেষ্য	
জংশনে	জংশন	বিশেষ্য	
জংশনের	জংশন	বিশেষ্য	
জংশনটি	জংশন	বিশেষ্য	
জড়ানো	জরিত	বিশেষ্য	
জড়িয়েছে	জরিত	বিশেষ্য	
জড়াবে	জরিত	বিশেষ্য	
জরিত	জরিত	বিশেষণ	
জনে	জন	বিশেষ্য	
জনের	জন	বিশেষ্য	
জন্য	জন	বিশেষণ	
জনতা	জন	বিশেষ্য	
জন্মে	জন্ম	বিশেষ্য	
জন্মতে	জন্ম	বিশেষ্য	
জন্মের	জন্ম	বিশেষ্য	
জন্মাই	জন্ম	বিশেষ্য	
জমানো	জমা	বিশেষ্য	
জমাই	জমা	বিশেষ্য	
জমেছে	জমা	বিশেষ্য	
জমে	জমা	বিশেষ্য	
জমাতে	জমা	বিশেষ্য	
জমিকে	জমি	বিশেষ্য	
জমির	জমি	বিশেষ্য	
জমিতে	জমি	বিশেষ্য	
জমিটা	জমি	বিশেষ্য	
জমিনে	জমি	বিশেষ্য	
জমিনের	জমি	বিশেষ্য	
জমিদার	জমি	বিশেষ্য	
জমিন	জমি	বিশেষ্য	
জমিটি	জমি	বিশেষ্য	
জয়ই	জয়	ক্রিয়া	
জয়িতা	জয়	ক্রিয়া	
জয়ী	জয়	ক্রিয়া	
জয়ি	জয়	ক্রিয়া	
জয়কে	জয়	ক্রিয়া	
জয়ের	জয়	ক্রিয়া	
জলার	জল	বিশেষ্য	
জলটা	জল	বিশেষ্য	
জলকে	জল	বিশেষ্য	
জলের	জল	বিশেষ্য	
জলে	জল	বিশেষ্য	
জাহাজকে	জাহাজ	বিশেষ্য	
জাহাজের	জাহাজ	বিশেষ্য	
জাহাজে	জাহাজ	বিশেষ্য	
জাহাজটি	জাহাজ	বিশেষ্য	
জাহাজটা	জাহাজ	বিশেষ্য	
জাহাজটির	জাহাজ	বিশেষ্য	
জাহাজই	জাহাজ	বিশেষ্য	
জাহাজটিতে	জাহাজ	বিশেষ্য	
জাহাজেই	জাহাজ	বিশেষ্য	
জাহাজেরই	জাহাজ	বিশেষ্য	
জানানো	জানা	ক্রিয়া	
জানাতে	জানা	ক্রিয়া	
জানিয়ে	জানা	ক্রিয়া	
জানিয়েছেন	জানা	ক্রিয়া	
জানাচ্ছি	জানা	ক্রিয়া	
জানিয়েছিলাম	জানা	ক্রিয়া	
জানাব	জানা	ক্রিয়া	
জানতেন	জানা	ক্রিয়া	
জানিয়েছে	জানা	ক্রিয়া	
জানিয়েছি	জানা	ক্রিয়া	
জাতির	জাতি	বিশেষ্য	
জাতিটা	জাতি	বিশেষ্য	
জাতিতে	জাতি	বিশেষ্য	
জাতিকে	জাতি	বিশেষ্য	
জাতিই	জাতি	বিশেষ্য	
জাতেরই	জাত	বিশেষ্য	
জাতের	জাত	বিশেষ্য	
জীবনে	জীবন	বিশেষ্য	
জীবনকে	জীবন	বিশেষ্য	
জীবনের	জীবন	বিশেষ্য	
জীবনই	জীবন	বিশেষ্য	
জীবনটা	জীবন	বিশেষ্য	
জীবনটাকে	জীবন	বিশেষ্য	
জীবনটায়	জীবন	বিশেষ্য	
জিনে	জিন	বিশেষ্য	
জিনের	জিন	বিশেষ্য	
জিনকে	জিন	বিশেষ্য	
জিনই	জিন	বিশেষ্য	
জিনদের	জিন	বিশেষ্য	
জিনিসটা	জিনিস	বিশেষ্য	
জিনিসে	জিনিস	বিশেষ্য	
জিনিসের	জিনিস	বিশেষ্য	
জিনিসেই	জিনিস	বিশেষ্য	
জিনিসকে	জিনিস	বিশেষ্য	
জিজ্ঞেসা	জিজ্ঞেস	বিশেষ্য	জিজ্ঞেসা
জিজ্ঞাসা	জিজ্ঞেস	বিশেষ্য	জিজ্ঞাসা
জিজ্ঞেসই	জিজ্ঞেস	বিশেষ্য	
জিজ্ঞাসের	জিজ্ঞেস	বিশেষ্য	জিজ্ঞাস
জগের	জগ	বিশেষ্য	
জগটা	জগ	বিশেষ্য	
জগটি	জগ	বিশেষ্য	
জগই	জগ	বিশেষ্য	
জগতে	জগত	বিশেষ্য	
জগতের	জগত	বিশেষ্য	
জগতটা	জগত	বিশেষ্য	
জগতেই	জগত	বিশেষ্য	
জগতকে	জগত	বিশেষ্য	
জামের	জাম	বিশেষ্য	
জামে	জাম	বিশেষ্য	
জামটি	জাম	বিশেষ্য	
জামটিকে	জাম	বিশেষ্য	
জামটা	জাম	বিশেষ্য	
জামটাকে	জাম	বিশেষ্য	
জোকটা	জোক	বিশেষ্য	
জোকটি	জোক	বিশেষ্য	
জোককে	জোক	বিশেষ্য	
জোককের	জোক	বিশেষ্য	
জোকই	জোক	বিশেষ্য	
জটে	জট	বিশেষ্য	
জটের	জট	বিশেষ্য	
জটটা	জট	বিশেষ্য	
জটি	জট	বিশেষ্য	
জালে	জাল	বিশেষ্য	
জালের	জাল	বিশেষ্য	
জালটা	জাল	বিশেষ্য	
জালটি	জাল	বিশেষ্য	
জালই	জাল	বিশেষ্য	
জালটায়	জাল	বিশেষ্য	
জুতায়	জুতা	বিশেষ্য	
জুতার	জুতা	বিশেষ্য	
জুতাতে	জুতা	বিশেষ্য	
জুতাটা	জুতা	বিশেষ্য	
জুতাটি	জুতা	বিশেষ্য	
জন্তুটি	জন্তু	বিশেষ্য	
জন্তুতে	জন্তু	বিশেষ্য	
জন্তুর	জন্তু	বিশেষ্য	
জন্তুকে	জন্তু	বিশেষ্য	
জন্তুই	জন্তু	বিশেষ্য	
জনককে	জনক	বিশেষ্য	
জনককের	জনক	বিশেষ্য	
জনকই	জনক	বিশেষ্য	
জনপদে	জনপদ	বিশেষ্য	
জনপদের	জনপদ	বিশেষ্য	
জনপদটি	জনপদ	বিশেষ্য	
জনপদটা	জনপদ	বিশেষ্য	
জনমে	জনম	বিশেষ্য	
জনমের	জনম	বিশেষ্য	
জনমই	জনম	বিশেষ্য	
জনতার	জনতা	বিশেষ্য	
জনতাকে	জনতা	বিশেষ্য	
জনতাদের	জনতা	বিশেষ্য	
জনতারা	জনতা	বিশেষ্য	
জতুকের	জতুক	বিশেষ্য	
জতুকে	জতুক	বিশেষ্য	
জতুকই	জতুক	বিশেষ্য	
জবার	জবা	বিশেষ্য	
জবাটি	জবা	বিশেষ্য	
জবাতে	জবা	বিশেষ্য	
জবাটা	জবা	বিশেষ্য	
জবানে	জবান	বিশেষ্য	
জবানের	জবান	বিশেষ্য	
জবানটা	জবান	বিশেষ্য	
জবাবে	জবাব	বিশেষ্য	
জবাবের	জবাব	বিশেষ্য	
জমিনে	জমিন	বিশেষ্য	
জমিনটা	জমিন	বিশেষ্য	
জমিনই	জমিন	বিশেষ্য	
জমিনটায়	জমিন	বিশেষ্য	
জমিনটার	জমিন	বিশেষ্য	
জরায়ুতে	জরায়ু	বিশেষ্য	
জরায়ুকে	জরায়ু	বিশেষ্য	
জরায়ুই	জরায়ু	বিশেষ্য	
জরায়ুর	জরায়ু	বিশেষ্য	
জরিপে	জরিপ	বিশেষ্য	
জরিপের	জরিপ	বিশেষ্য	
জরিপটা	জরিপ	বিশেষ্য	
জরিপই	জরিপ	বিশেষ্য	
জলপাইটা	জলপাই	বিশেষ্য	
জলপাইটি	জলপাই	বিশেষ্য	
জলপাইয়ে	জলপাই	বিশেষ্য	
জলপাইতে	জলপাই	বিশেষ্য	
জলপাইকে	জলপাই	বিশেষ্য	
জলপাইটার	জলপাই	বিশেষ্য	
জলসার	জলসা	বিশেষ্য	
জলসাতে	জলসা	বিশেষ্য	
জলাশয়ে	জলাশয়	বিশেষ্য	
জলাশয়ের	জলাশয়	বিশেষ্য	
জলাশয়ই	জলাশয়	বিশেষ্য	
জাজিমে	জাজিম	বিশেষ্য	
জাজিমটা	জাজিম	বিশেষ্য	
জাজিমটি	জাজিম	বিশেষ্য	
জাজিমই	জাজিম	বিশেষ্য	
জাজিমের	জাজিম	বিশেষ্য	
জাজিমকে	জাজিম	বিশেষ্য	
জানাজায়	জানাজা	বিশেষ্য	
জানাজাতে	জানাজা	বিশেষ্য	
জানাজার	জানাজা	বিশেষ্য	
জামানতে	জামানত	বিশেষ্য	
জামানতের	জামানত	বিশেষ্য	
জামানতটা	জামানত	বিশেষ্য	
জামাতে	জামা	বিশেষ্য	
জামার	জামা	বিশেষ্য	
জামাটি	জামা	বিশেষ্য	
জামাটা	জামা	বিশেষ্য	
জামায়	জামা	বিশেষ্য	
জামাটার	জামা	বিশেষ্য	
জায়গার	জায়গা	বিশেষ্য	
জায়গাতে	জায়গা	বিশেষ্য	
জায়গায়	জায়গা	বিশেষ্য	
জায়গাটা	জায়গা	বিশেষ্য	
জায়গাটি	জায়গা	বিশেষ্য	
জায়গাই	জায়গা	বিশেষ্য	
জামরুলটি	জামরুল	বিশেষ্য	
জামরুলে	জামরুল	বিশেষ্য	
জামরুলকে	জামরুল	বিশেষ্য	
জামরুলটা	জামরুল	বিশেষ্য	
জামরুলই	জামরুল	বিশেষ্য	
জারুলটা	জারুল	বিশেষ্য	
জারুলটি	জারুল	বিশেষ্য	
জারুলকে	জারুল	বিশেষ্য	
জারুলই	জারুল	বিশেষ্য	
জারুলে	জারুল	বিশেষ্য	
জালিমের	জালিম	বিশেষ্য	
জালিমটা	জালিম	বিশেষ্য	
জাহানে	জাহান	বিশেষ্য	
জাহানের	জাহান	বিশেষ্য	
জাহানই	জাহান	বিশেষ্য	
জাহিলটা	জাহিল	বিশেষ্য	
জাহিলটাকে	জাহিল	বিশেষ্য	
জালির	জালি	বিশেষ্য	
জালিতে	জালি	বিশেষ্য	
জালিটা	জালি	বিশেষ্য	
জালিটি	জালি	বিশেষ্য	
জালিই	জালি	বিশেষ্য	
জালিটায়	জালি	বিশেষ্য	
জিব্বার	জিব্বা	বিশেষ্য	
জিব্বাতে	জিব্বা	বিশেষ্য	
জিব্বাটা	জিব্বা	বিশেষ্য	
জিব্বাকে	জিব্বা	বিশেষ্য	
জিব্বায়	জিব্বা	বিশেষ্য	
জিবিকার	জিবিকা	বিশেষ্য	
জিবিকাতে	জিবিকা	বিশেষ্য	
জিবিকায়	জিবিকা	বিশেষ্য	
জিদে	জিদ	বিশেষ্য	
জিদই	জিদ	বিশেষ্য	
জিরাফে	জিরাফ	বিশেষ্য	
জিরাফের	জিরাফ	বিশেষ্য	
জিরাফটা	জিরাফ	বিশেষ্য	
জিরাফটি	জিরাফ	বিশেষ্য	
জিরাফদের	জিরাফ	বিশেষ্য	
জিরাফরা	জিরাফ	বিশেষ্য	
জিহাদে	জিহাদ	বিশেষ্য	
জিহাদের	জিহাদ	বিশেষ্য	
জিহাদকে	জিহাদ	বিশেষ্য	
জিহাদই	জিহাদ	বিশেষ্য	
জিলাপিটি	জিলাপি	বিশেষ্য	
জিলাপিটা	জিলাপি	বিশেষ্য	
জিলাপিই	জিলাপি	বিশেষ্য	
জিলাপির	জিলাপি	বিশেষ্য	
জিলাপিতে	জিলাপি	বিশেষ্য	
জিলাপিটির	জিলাপি	বিশেষ্য	
জীবে	জীব	বিশেষ্য	
জীবের	জীব	বিশেষ্য	
জীবটা	জীব	বিশেষ্য	
জীবরি	জীব	বিশেষ্য	
জীবাণুর	জীবাণু	বিশেষ্য	
জীবাণুতে	জীবাণু	বিশেষ্য	
জীবাণুকে	জীবাণু	বিশেষ্য	
জীবাণুটা	জীবাণু	বিশেষ্য	
জীবাণুটি	জীবাণু	বিশেষ্য	
জুইতে	জুই	বিশেষ্য	
জুটির	জুটি	বিশেষ্য	
জুটিতে	জুটি	বিশেষ্য	
জুটিটা	জুটি	বিশেষ্য	
জুয়ায়	জুয়া	বিশেষ্য	
জুয়ার	জুয়া	বিশেষ্য	
জুয়াতে	জুয়া	বিশেষ্য	
জুয়াটা	জুয়া	বিশেষ্য	
জুলুমে	জুলুম	বিশেষ্য	
জুলুমের	জুলুম	বিশেষ্য	
জুলুমটা	জুলুম	বিশেষ্য	
জুলুমই	জুলুম	বিশেষ্য	
জেলার	জেলা	বিশেষ্য	
জেলাতে	জেলা	বিশেষ্য	
জেলাটা	জেলা	বিশেষ্য	
জেলাই	জেলা	বিশেষ্য	
জেলাটি	জেলা	বিশেষ্য	
জেলের	জেলে	বিশেষ্য	
জেলেরা	জেলে	বিশেষ্য	
জেলেদের	জেলে	বিশেষ্য	
জেলেকে	জেলে	বিশেষ্য	
জেলেটা	জেলে	বিশেষ্য	
জৈবসারে	জৈবসার	বিশেষ্য	
জৈবসারটা	জৈবসার	বিশেষ্য	
জৈবসারই	জৈবসার	বিশেষ্য	
জোড়ার	জোড়া	বিশেষণ	
জোড়াতে	জোড়া	বিশেষণ	
জোড়াটা	জোড়া	বিশেষণ	
জোড়াটি	জোড়া	বিশেষণ	
জোড়াই	জোড়া	বিশেষণ	
জোয়ারে	জোয়ার	বিশেষ্য	
জোয়ারটা	জোয়ার	বিশেষ্য	
জোয়ারটি	জোয়ার	বিশেষ্য	
জোরে	জোর	বিশেষ্য	জোরে
জোরই	জোর	বিশেষ্য	
ঝরনার	ঝরনা	বিশেষ্য	
ঝরনাতে	ঝরনা	বিশেষ্য	
ঝরনাকে	ঝরনা	বিশেষ্য	
ঝরনাটা	ঝরনা	বিশেষ্য	
ঝরনাই	ঝরনা	বিশেষ্য	
ঝরনায়	ঝরনা	বিশেষ্য	
ঝলসার	ঝলসা	বিশেষ্য	
ঝলসাতে	ঝলসা	বিশেষ্য	
ঝাড়ে	ঝাড়	বিশেষ্য	
ঝাড়ের	ঝাড়	বিশেষ্য	
ঝাড়টি	ঝাড়	বিশেষ্য	
ঝাড়টা	ঝাড়	বিশেষ্য	
ঝাড়কে	ঝাড়	বিশেষ্য	
ঝাড়ই	ঝাড়	বিশেষ্য	
ঝিনুকে	ঝিনুক	বিশেষ্য	
ঝিনুকটা	ঝিনুক	বিশেষ্য	
ঝিনুকটি	ঝিনুক	বিশেষ্য	
ঝিনুকের	ঝিনুক	বিশেষ্য	
ঝিনুকই	ঝিনুক	বিশেষ্য	
ঝুমকার	ঝুমকা	বিশেষ্য	
ঝুমকাটা	ঝুমকা	বিশেষ্য	
ঝুমকাটি	ঝুমকা	বিশেষ্য	
ঝুমকাতে	ঝুমকা	বিশেষ্য	
ঝুলির	ঝুলি	বিশেষ্য	
ঝুলিতে	ঝুলি	বিশেষ্য	
ঝুলিটা	ঝুলি	বিশেষ্য	
ঝুলিটি	ঝুলি	বিশেষ্য	
ঝুলিই	ঝুলি	বিশেষ্য	
ঝড়টা	ঝড়	বিশেষ্য	
ঝড়কে	ঝড়	বিশেষ্য	
ঝড়টি	ঝড়	বিশেষ্য	
ঝড়ের	ঝড়	বিশেষ্য	
ঝড়ে	ঝড়	বিশেষ্য	
ঝুলানো	ঝুলা	বিশেষ্য	
ঝোলাতে	ঝুলা	বিশেষ্য	
ঝুলাই	ঝুলা	বিশেষ্য	
ঝুলছে	ঝুলা	বিশেষ্য	
ঝুলাইত	ঝুলা	বিশেষ্য	
ঝুলিয়েছে	ঝুলা	বিশেষ্য	
ঝুলতে	ঝুলা	বিশেষ্য	
ঝোপটাতে	ঝোপ	বিশেষ্য	
ঝোপই	ঝোপ	বিশেষ্য	
ঝোপটা	ঝোপ	বিশেষ্য	
ঝোপের	ঝোপ	বিশেষ্য	
ঝোপে	ঝোপ	বিশেষ্য	
টাকায়	টাকা	বিশেষ্য	
টাকার	টাকা	বিশেষ্য	
টাকাকে	টাকা	বিশেষ্য	
টাকাটা	টাকা	বিশেষ্য	
টাকাই	টাকা	বিশেষ্য	
টিপুনি	টিপ	বিশেষ্য	
টিপুকে	টিপ	বিশেষ্য	
টিপই	টিপ	বিশেষ্য	
টিপে	টিপ	বিশেষ্য	
টিপের	টিপ	বিশেষ্য	
টবে	টব	বিশেষ্য	
টবও	টব	বিশেষ্য	
টবের	টব	বিশেষ্য	
টবটা	টব	বিশেষ্য	
টবটি	টব	বিশেষ্য	
টবকে	টব	বিশেষ্য	
টবটাকে	টব	বিশেষ্য	
টকের	টক	বিশেষ্য	
টকটা	টক	বিশেষ্য	
টকই	টক	বিশেষ্য	
টলমলে	টলমল	বিশেষ্য	
টলমলানো	টলমল	বিশেষ্য	
টলমলই	টলমল	বিশেষ্য	
টলমলের	টলমল	বিশেষ্য	
টলমলানি	টলমল	বিশেষ্য	
টোকাই	টোকা	বিশেষ্য	
টোকায়	টোকা	বিশেষ্য	
টোকান	টোকা	বিশেষ্য	
টোকাতে	টোকা	বিশেষ্য	
টাকির	টাকি	বিশেষ্য	
টাকিতে	টাকি	বিশেষ্য	
টাকিটা	টাকি	বিশেষ্য	
টাকিই	টাকি	বিশেষ্য	
টার্গেটটা	টার্গেট	বিশেষ্য	
টার্গেটকে	টার্গেট	বিশেষ্য	
টার্গেটই	টার্গেট	বিশেষ্য	
টার্গেটর	টার্গেট	বিশেষ্য	
টগরে	টগর	বিশেষ্য	
টগরটা	টগর	বিশেষ্য	
টগরকে	টগর	বিশেষ্য	
টগরটি	টগর	বিশেষ্য	
টগরই	টগর	বিশেষ্য	
টনে	টন	বিশেষ্য	
টনের	টন	বিশেষ্য	
টনই	টন	বিশেষ্য	
টনকে	টন	বিশেষ্য	
টমেটোর	টমেটো	বিশেষ্য	
টমেটোতে	টমেটো	বিশেষ্য	
টমেটোটা	টমেটো	বিশেষ্য	
টমেটোই	টমেটো	বিশেষ্য	
টমেটোটি	টমেটো	বিশেষ্য	
টফিটা	টফি	বিশেষ্য	
টফির	টফি	বিশেষ্য	
টফিতে	টফি	বিশেষ্য	
টয়লেটে	টয়লেট	বিশেষ্য	
টয়লেটের	টয়লেট	বিশেষ্য	
টয়লেটটি	টয়লেট	বিশেষ্য	
টয়লেটটা	টয়লেট	বিশেষ্য	
টয়লেটই	টয়লেট	বিশেষ্য	
টেবিলে	টেবিল	বিশেষ্য	
টেবিলের	টেবিল	বিশেষ্য	
টেবিলটা	টেবিল	বিশেষ্য	
টেবিলটি	টেবিল	বিশেষ্য	
টেবিলই	টেবিল	বিশেষ্য	
টহলে	টহল	বিশেষ্য	
টহলের	টহল	বিশেষ্য	
টহলকে	টহল	বিশেষ্য	
টাইফুনকে	টাইফুন	বিশেষ্য	
টাইফুনটা	টাইফুন	বিশেষ্য	
টাইফুনে	টাইফুন	বিশেষ্য	
টাইফুনের	টাইফুন	বিশেষ্য	
টাইফুনই	টাইফুন	বিশেষ্য	
টিউমারে	টিউমার	বিশেষ্য	
টিউমারের	টিউমার	বিশেষ্য	
টিউমারটা	টিউমার	বিশেষ্য	
টিউমারটি	টিউমার	বিশেষ্য	
টিউমারই	টিউমার	বিশেষ্য	
টউশনির	টউশনি	বিশেষ্য	
টউশনিতে	টউশনি	বিশেষ্য	
টউশনিকে	টউশনি	বিশেষ্য	
টউশনিটা	টউশনি	বিশেষ্য	
টউশনিটার	টউশনি	বিশেষ্য	
টিকটিকির	টিকটিকি	বিশেষ্য	
টিকটিকিটা	টিকটিকি	বিশেষ্য	
টিকটিকিকে	টিকটিকি	বিশেষ্য	
টিকটিকিদের	টিকটিকি	বিশেষ্য	
টিকটিকিই	টিকটিকি	বিশেষ্য	
টিকাদারের	টিকাদার	বিশেষ্য	
টিকাদারদের	টিকাদার	বিশেষ্য	
টিকাদারকে	টিকাদার	বিশেষ্য	
টিকাদারটা	টিকাদার	বিশেষ্য	
টিকাদারই	টিকাদার	বিশেষ্য	
টিকলির	টিকলি	বিশেষ্য	
টিকলিতে	টিকলি	বিশেষ্য	
টিকলিটা	টিকলি	বিশেষ্য	
টিকলিই	টিকলি	বিশেষ্য	
টিকলিটার	টিকলি	বিশেষ্য	
টিকার	টিকা	বিশেষ্য	
টিকাকে	টিকা	বিশেষ্য	
টিকাতে	টিকা	বিশেষ্য	
টিকাই	টিকা	বিশেষ্য	
টিসুতে	টিসু	বিশেষ্য	
টিসুর	টিসু	বিশেষ্য	
টিসুটা	টিসু	বিশেষ্য	
টিসুটি	টিসু	বিশেষ্য	
টিসুই	টিসু	বিশেষ্য	
টিভিতে	টিভি	বিশেষ্য	
টিভির	টিভি	বিশেষ্য	
টিভিটা	টিভি	বিশেষ্য	
টিভিটি	টিভি	বিশেষ্য	
টিভিই	টিভি	বিশেষ্য	
টিভিটার	টিভি	বিশেষ্য	
টিফিনে	টিফিন	বিশেষ্য	
টিফিনের	টিফিন	বিশেষ্য	
টিফিনকে	টিফিন	বিশেষ্য	
টিফিনই	টিফিন	বিশেষ্য	
টুকরার	টুকরা	বিশেষ্য	
