উপরোক্ত মন্তব্য ঘোষণা করেন।		
করে	verb	করা
থাকে	verb	থাকা
।	others	।
<eos>		
		
পুরোপুরি নিশ্চিত হতে চেয়েছিলেন।		
পুরোপুরি	adjective	পুরোপুরি
নিশ্চিত	adjective	নিশ্চিত
হতে	verb	হওয়া
চেয়েছিলেন	verb	চাওয়া
।	others	।
<eos>		
		
তিনি ফ্রান্সেস (লিওনস) ও হারম্যান জোসেফ মুলার সিনিয়রের সন্তান।		
তিনি	pronoun	তিনি
ফ্রান্সেস	noun	ফ্রান্সেস
(	others	(
লিওনস	noun	লিওনস
)	others	)
ও	others	ও
হারম্যান	noun	হারম্যান
জোসেফ	noun	জোসেফ
মুলার	noun	মুলার
সিনিয়রের	noun	সিনিয়র
সন্তান	noun	সন্তান
।	others	।
<eos>		
		
এই পুরস্কারের ব্র্যান্ড অ্যাম্বাসেডর।		
এই	pronoun	এই
পুরস্কারের	noun	পুরস্কার
ব্র্যান্ড	noun	ব্র্যান্ড
অ্যাম্বাসেডর	noun	অ্যাম্বাসেডর
।	others	।
<eos>		
		
মাগুরার প্রতি সাকিবের ভালোবাসাটা অবশ্য নতুন নয়।		
মাগুরার	noun	মাগুরা
প্রতি	postposition	প্রতি
সাকিবের	noun	সাকিব
ভালোবাসাটা	noun	ভালোবাসা
অবশ্য	adverb	অবশ্য
নতুন	adjective	নতুন
নয়	verb	নয়
।	others	।
<eos>		
		
আদালত মামলাটি পিবিআই পুলিশকে তদন্তের জন্য দিয়েছেন; কিন্তু অর্ডারের কপি এখনো সেখানে পৌঁছেনি।		
আদালত	noun	আদালত
মামলাটি	noun	মামলা
পিবিআই	noun	পিবিআই
পুলিশকে	noun	পুলিশ
তদন্তের	noun	তদন্ত
জন্য	postposition	জন্য
দিয়েছেন	verb	দেওয়া
;	others	;
কিন্তু	others	কিন্তু
অর্ডারের	noun	অর্ডার
কপি	noun	কপি
এখনো	adverb	এখনো
সেখানে	adverb	সেখানে
পৌঁছেনি	verb	পৌঁছানো
।	others	।
<eos>		
		
গতকাল খাতুনগঞ্জে সেই পেঁয়াজ খুব একটা ছিল না।		
গতকাল	noun	গতকাল
খাতুনগঞ্জে	noun	খাতুনগঞ্জ
সেই	pronoun	সেই
পেঁয়াজ	noun	পেঁয়াজ
খুব	adjective	খুব
একটা	adjective	একটা
ছিল	verb	থাকা
না	adverb	না
।	others	।
<eos>		
		
পুরো রেস্টুরেন্টে একাই খরিদ্দার।		
পুরো	adjective	পুরো
রেস্টুরেন্টে	noun	রেস্টুরেন্ট
একাই	adjective	একা
খরিদ্দার	noun	খরিদ্দার
।	others	।
<eos>		
		
দালানকোঠা গাড়ি-ঘোড়া লতাপাতায় ঘিরে ফেলবে।		
দালানকোঠা	noun	দালানকোঠা
গাড়ি	noun	গাড়ি
-	others	-
ঘোড়া	noun	ঘোড়া
লতাপাতায়	noun	লতাপাতা
ঘিরে	verb	ঘেরা
ফেলবে	verb	ফেলা
।	others	।
<eos>		
		
হতে পারে কি, হয়ে থাকে।		
হতে	verb	হওয়া
পারে	verb	পারা
কি	adverb	কি
,	others	,
হয়ে	verb	হওয়া
থাকে	verb	থাকা
।	others	।
<eos>		
		
তবে অবিশ্বাস্য এক ক্যাচে মাঠ ছাড়তে হয় ইয়াসিরকে।		
তবে	others	তবে
অবিশ্বাস্য	adjective	অবিশ্বাস্য
এক	adjective	এক
ক্যাচে	noun	ক্যাচ
মাঠ	noun	মাঠ
ছাড়তে	verb	ছাড়া
হয়	verb	হওয়া
ইয়াসিরকে	noun	ইয়াসির
।	others	।
<eos>		
		
ক্ষমা প্রদর্শনের অধিকার।		
ক্ষমা	noun	ক্ষমা
প্রদর্শনের	noun	প্রদর্শন
অধিকার	noun	অধিকার
।	others	।
<eos>		
		
যার পূর্ণরূপ হাজিগঞ্জ প্রিমিয়ার লীগ।		
যার	pronoun	যার
পূর্ণরূপ	noun	পূর্ণরূপ
হাজিগঞ্জ	noun	হাজিগঞ্জ
প্রিমিয়ার	noun	প্রিমিয়া
লীগ	noun	লীগ
।	others	।
<eos>		
		
মেহেরুননেসা বাসায় ছিল দুপুর পর্যন্ত।		
মেহেরুননেসা	noun	মেহেরুননেসা
বাসায়	noun	বাসা
ছিল	verb	থাকা
দুপুর	noun	দুপুর
পর্যন্ত	postposition	পর্যন্ত
।	others	।
<eos>		
		
ছিলেন তার ড্রিল-সার্জেন্ট।		
ছিলেন	verb	থাকা
তার	pronoun	তার
ড্রিল	noun	ড্রিল
-	others	-
সার্জেন্ট	noun	সার্জেন্ট
।	others	।
<eos>		
		
চালক ও আরোহীরা তা শুনতে পাবে।		
চালক	noun	চালক
ও	others	ও
আরোহীরা	noun	আরোহী
তা	pronoun	তা
শুনতে	verb	শোনা
পাবে	verb	পাওয়া
।	others	।
<eos>		
		
কিন্তু কোরআন মজিদ গদ্যও নয়, পদ্যও নয়।		
কিন্তু	others	কিন্তু
কোরআন	noun	কোরআন
মজিদ	noun	মজিদ
গদ্যও	noun	গদ্য
নয়	verb	নয়
,	others	,
পদ্যও	noun	পদ্য
নয়	verb	নয়
।	others	।
<eos>		
		
২১ রানের খরচায় তুলে নিয়েছেন ৫টি উইকেট।		
২১	adjective	২১
রানের	noun	রান
খরচায়	noun	খরচা
তুলে	verb	তোলা
নিয়েছেন	verb	নেওয়া
৫টি	adjective	৫টি
উইকেট	noun	উইকেট
।	others	।
<eos>		
		
তাহলে বুশরাকে খুন করল কে?		
তাহলে	others	তাহলে
বুশরাকে	noun	বুশরা
খুন	noun	খুন
করল	verb	করা
কে	pronoun	কে
?	others	?
<eos>		
		
কার্তিকের কুয়াশাচ্ছন্ন আহ্লাদে ভরা এক নিবিড় জোছনা-সন্ধ্যায়।		
কার্তিকের	noun	কার্তিক
কুয়াশাচ্ছন্ন	adjective	কুয়াশাচ্ছন্ন
আহ্লাদে	noun	আহ্লাদ
ভরা	noun	ভরা
এক	adjective	এক
নিবিড়	adjective	নিবিড়
জোছনা	noun	জোছনা
-	others	-
সন্ধ্যায়	noun	সন্ধ্যা
।	others	।
<eos>		
		
পথ চেয়ে থাকো, তাই ভরসা বুকেতে আসে,		
পথ	noun	পথ
চেয়ে	verb	চাওয়া
থাকো	verb	থাকা
,	others	,
তাই	others	তাই
ভরসা	noun	ভরসা
বুকেতে	noun	বুক
আসে	verb	আসা
,	others	,
<eos>		
		
সুন্দর মনের থেকে সুন্দর শরীর অনেক আকর্ষণীয়।		
সুন্দর	adjective	সুন্দর
মনের	noun	মন
থেকে	postposition	থেকে
সুন্দর	adjective	সুন্দর
শরীর	noun	শরীর
অনেক	adjective	অনেক
আকর্ষণীয়	adjective	আকর্ষণীয়
।	others	।
<eos>		
		
সিরিয়ার মিত্র ইরান তেমন কোনো উচ্চবাচ্য করেনি।		
সিরিয়ার	noun	সিরিয়া
মিত্র	noun	মিত্র
ইরান	noun	ইরান
তেমন	adjective	তেমন
কোনো	pronoun	কোনো
উচ্চবাচ্য	noun	উচ্চবাচ্য
করেনি	verb	করা
।	others	।
<eos>		
		
তার গায়ের রং শ্যাম বর্ণ।		
তার	pronoun	তার
গায়ের	noun	গা
রং	noun	রং
শ্যাম	adjective	শ্যাম
বর্ণ	noun	বর্ণ
।	others	।
<eos>		
		
এই সময়টাতেই খাকী পোশাকের হিটলারী গোফের দারোগা পুলিশের যেই আইকনিক পুলিশী ইমেইজ, তার উৎপত্তি হয়।		
এই	pronoun	এই
সময়টাতেই	noun	সময়
খাকী	adjective	খাকী
পোশাকের	noun	পোশাক
হিটলারী	adjective	হিটলারী
গোফের	noun	গোফ
দারোগা	noun	দারোগা
পুলিশের	noun	পুলিশ
যেই	pronoun	যে
আইকনিক	adjective	আইকনিক
পুলিশী	noun	পুলিশী
ইমেইজ	noun	ইমেইজ
,	others	,
তার	pronoun	তার
উৎপত্তি	noun	উৎপত্তি
হয়	verb	হওয়া
।	others	।
<eos>		
		
রেড ক্রিসেন্ট সমিতি		
রেড	noun	রেড
ক্রিসেন্ট	noun	ক্রিসেন্ট
সমিতি	noun	সমিতি
<eos>		
		
তবে তারাও কিছু বুঝে উঠতে পারেননি।		
তবে	others	তবে
তারাও	pronoun	তারা
কিছু	pronoun	কিছু
বুঝে	verb	বুঝা
উঠতে	verb	উঠা
পারেননি	verb	পারা
।	others	।
<eos>		
		
এরপরই দ্রুত তা ঝড় তোলে।		
এরপরই	adverb	এরপর
দ্রুত	adverb	দ্রুত
তা	pronoun	তা
ঝড়	noun	ঝড়
তোলে	verb	তোলা
।	others	।
<eos>		
		
ঘাসফড়িংয়ের একটি প্রজাতি।		
ঘাসফড়িংয়ের	noun	ঘাসফড়িং
একটি	adjective	একটি
প্রজাতি	noun	প্রজাতি
।	others	।
<eos>		
		
এটা কেমন ভালোবাসা জানি না।		
এটা	pronoun	এ
কেমন	adjective	কেমন
ভালোবাসা	noun	ভালোবাসা
জানি	verb	জানা
না	adverb	না
।	others	।
<eos>		
		
গাববেড়িয়া গ্রামেরই আয়েশার পরিস্থিতি সালমার মতোই।		
গাববেড়িয়া	noun	গাববেড়িয়া
গ্রামেরই	noun	গ্রাম
আয়েশার	noun	আয়েশা
পরিস্থিতি	noun	পরিস্থিতি
সালমার	noun	সালমা
মতোই	postposition	মতো
।	others	।
<eos>		
		
যা নেশা ধরিয়ে দেয়?		
যা	pronoun	যা
নেশা	noun	নেশা
ধরিয়ে	verb	ধরা
দেয়	verb	দেওয়া
?	others	?
<eos>		
		
৩৪ বলে ৬৪ রান করেন রোহিত শর্মা।		
৩৪	adjective	৩৪
বলে	noun	বলে
৬৪	adjective	৬৪
রান	noun	রান
করেন	verb	করা
রোহিত	noun	রোহিত
শর্মা	noun	শর্মা
।	others	।
<eos>		
		
বিশ্বের বদলি নেমে নিজের প্রথম ওভারেই নাজমুল হোসেন শান্তর উইকেট পান রাজিতা।		
বিশ্বের	noun	বিশ্ব
বদলি	noun	বদলি
নেমে	verb	নামা
নিজের	pronoun	নিজে
প্রথম	adjective	প্রথম
ওভারেই	noun	ওভার
নাজমুল	noun	নাজমুল
হোসেন	noun	হোসেন
শান্তর	noun	শান্ত
উইকেট	noun	উইকেট
পান	verb	পাওয়া
রাজিতা	noun	রাজিতা
।	others	।
<eos>		
		
কন্নড়বাসীর জন্য এটা ভালো হচ্ছে না।		
কন্নড়বাসীর	noun	কন্নড়বাসী
জন্য	postposition	জন্য
এটা	pronoun	এ
ভালো	adjective	ভালো
হচ্ছে	verb	হওয়া
না	adverb	না
।	others	।
<eos>		
		
কোহলির সমস্যা অবশ্য নেতৃত্ব নিয়ে ছিল না।		
কোহলির	noun	কোহলি
সমস্যা	noun	সমস্যা
অবশ্য	adverb	অবশ্য
নেতৃত্ব	noun	নেতৃত্ব
নিয়ে	postposition	নিয়ে
ছিল	verb	থাকা
না	adverb	না
।	others	।
<eos>		
		
অগত্যা তাকেও যেতে হলো।		
অগত্যা	adverb	অগত্যা
তাকেও	pronoun	তাকে
যেতে	verb	যাওয়া
হলো	verb	হওয়া
।	others	।
<eos>		
		
সাহায্য ছাড়াই হাঁটতে পারে।		
সাহায্য	noun	সাহায্য
ছাড়াই	postposition	ছাড়া
হাঁটতে	verb	হাঁটা
পারে	verb	পারা
।	others	।
<eos>		
		
হার্শের ভাষ্যে এক কৌতূহলোদ্দীপক প্যারা রয়েছে।		
হার্শের	noun	হার্শ
ভাষ্যে	noun	ভাষ্য
এক	adjective	এক
কৌতূহলোদ্দীপক	adjective	কৌতূহলোদ্দীপক
প্যারা	noun	প্যারা
রয়েছে	verb	রওয়া
।	others	।
<eos>		
		
তার ভাগ্য ভাল যে, আমরা তাকে পুলিশে যেতে দিয়েছি		
তার	pronoun	তার
ভাগ্য	noun	ভাগ্য
ভাল	adjective	ভাল
যে	others	যে
,	others	,
আমরা	pronoun	আমরা
তাকে	pronoun	তাকে
পুলিশে	noun	পুলিশ
যেতে	verb	যাওয়া
দিয়েছি	verb	দেওয়া
<eos>		
		
বেরিং গ্রাউন্ড রোড		
বেরিং	noun	বেরিং
গ্রাউন্ড	noun	গ্রাউন্ড
রোড	noun	রোড
<eos>		
		
লেক্সিংটনের আয়তন ২৮৫.৫ বর্গমাইল।		
লেক্সিংটনের	noun	লেক্সিংটন
আয়তন	noun	আয়তন
২৮৫	adjective	২৮৫
.	others	.
৫	adjective	৫
বর্গমাইল	noun	বর্গমাইল
।	others	।
<eos>		
		
গতকাল ডিএসইর প্রধান সূচক কমেছে ৮৪ পয়েন্ট ও সিএসইর প্রধান সূচক কমেছে ৩৬৬ পয়েন্ট।		
গতকাল	noun	গতকাল
ডিএসইর	noun	ডিএসই
প্রধান	adjective	প্রধান
সূচক	noun	সূচক
কমেছে	verb	কমা
৮৪	adjective	৮৪
পয়েন্ট	noun	পয়েন্ট
ও	others	ও
সিএসইর	noun	সিএসই
প্রধান	adjective	প্রধান
সূচক	noun	সূচক
কমেছে	verb	কমা
৩৬৬	adjective	৩৬৬
পয়েন্ট	noun	পয়েন্ট
।	others	।
<eos>		
		
জনতা করতালি দিয়ে তাদের স্বাগত জানায়।		
জনতা	noun	জনতা
করতালি	noun	করতালি
দিয়ে	verb	দেওয়া
তাদের	pronoun	তাদের
স্বাগত	noun	স্বাগত
জানায়	verb	জানা
।	others	।
<eos>		
		
কিন্তু রেফারি সেই গোলটি বাতিল করে দেন ফাউল ধরে।		
কিন্তু	others	কিন্তু
রেফারি	noun	রেফারি
সেই	pronoun	সেই
গোলটি	noun	গোল
বাতিল	noun	বাতিল
করে	verb	করা
দেন	verb	দেওয়া
ফাউল	noun	ফাউল
ধরে	verb	ধরা
।	others	।
<eos>		
		
একটু মাটি কেঁপে উঠলেই সে টের পেয়ে যায়।		
একটু	adjective	একটু
মাটি	noun	মাটি
কেঁপে	verb	কাঁপা
উঠলেই	verb	উঠা 
সে	pronoun	সে
টের	noun	টের
পেয়ে	verb	পাওয়া
যায়	verb	যাওয়া
।	others	।
<eos>		
		
এ দুর্ভোগ তাঁদের আর ভালো লাগে না।		
এ	pronoun	এ
দুর্ভোগ	noun	দুর্ভোগ
তাঁদের	pronoun	তাঁদের
আর	adjective	আর
ভালো	adjective	ভালো
লাগে	verb	লাগা
না	adverb	না
।	others	।
<eos>		
		
বলতে বলতেই তিনি হোটেল রুমে চলে গেলেন।		
বলতে	adverb	বলতে
বলতেই	adverb	বলতেই
তিনি	pronoun	তিনি
হোটেল	noun	হোটেল
রুমে	noun	রুম
চলে	verb	চলা
গেলেন	verb	যাওয়া
।	others	।
<eos>		
		
সরিষা বীজ: এর সঙ্গে মেশানো হয় অরগেমন বীজ।		
সরিষা	noun	সরিষা
বীজ	noun	বীজ
:	others	:
এর	pronoun	এর
সঙ্গে	postposition	সঙ্গে
মেশানো	noun	মেশানো
হয়	verb	হওয়া
অরগেমন	noun	অরগেমন
বীজ	noun	বীজ
।	others	।
<eos>		
		
বাহ্মণে চণ্ডালে রহে কত ব্যবধান?		
বাহ্মণে	noun	বাহ্মণ
চণ্ডালে	noun	চণ্ডাল
রহে	noun	রহ
কত	adjective	কত
ব্যবধান	noun	ব্যবধান
?	others	?
<eos>		
		
তারপরও শরীর ফিট রাখি।		
তারপরও	adverb	তারপর
শরীর	noun	শরীর
ফিট	adjective	ফিট
রাখি	verb	রাখা
।	others	।
<eos>		
		
ফিল্ডিংটাও ভালো করছে না।		
ফিল্ডিংটাও	noun	ফিল্ডিং
ভালো	adjective	ভালো
করছে	verb	করা
না	adverb	না
।	others	।
<eos>		
		
কিন্তু নেটিজেনরা মজেছে শাহরুখ খানের লুকে।		
কিন্তু	others	কিন্তু
নেটিজেনরা	noun	নেটিজেন
মজেছে	verb	মজা
শাহরুখ	noun	শাহরুখ
খানের	noun	খান
লুকে	noun	লুক
।	others	।
<eos>		
		
আজ এখনও কিছু খায়নি।		
আজ	noun	আজ
এখনও	adverb	এখন
কিছু	pronoun	কিছু
খায়নি	verb	খাওয়া
।	others	।
<eos>		
		
তিনি নিজে কোন কিতাব লিখে যাননি।		
তিনি	pronoun	তিনি
নিজে	pronoun	নিজে
কোন	pronoun	কোন
কিতাব	noun	কিতাব
লিখে	verb	লেখা
যাননি	verb	যাওয়া
।	others	।
<eos>		
		
এই সুযোগে তারা জড়িয়ে পড়েন সুদের কারবারে।		
এই	pronoun	এই
সুযোগে	noun	সুযোগ
তারা	pronoun	তারা
জড়িয়ে	verb	জড়ানো
পড়েন	verb	পড়া
সুদের	noun	সুদ
কারবারে	noun	কারবার
।	others	।
<eos>		
		
অন্যদিকে ইংল্যান্ড অধিনায়ক জো রুট দুই ধাপ এগিয়ে উঠে এলেন তিন নম্বরে।		
অন্যদিকে	adverb	অন্যদিকে
ইংল্যান্ড	noun	ইংল্যান্ড
অধিনায়ক	noun	অধিনায়ক
জো	noun	জো
রুট	noun	রুট
দুই	adjective	দুই
ধাপ	noun	ধাপ
এগিয়ে	verb	এগোনো
উঠে	verb	উঠা
এলেন	verb	আসা
তিন	adjective	তিন
নম্বরে	noun	নম্বর
।	others	।
<eos>		
		
দেখেছি আপনার প্রতেকটা ভিডিও।		
দেখেছি	verb	দেখা
আপনার	pronoun	আপনার
প্রতেকটা	pronoun	প্রতেক
ভিডিও	noun	ভিডিও
।	others	।
<eos>		
		
মাস্টার মশাই বকেছে?		
মাস্টার	noun	মাস্টার
মশাই	noun	মশাই
বকেছে	verb	বকা
?	others	?
<eos>		
		
পাইয়ে দিতে পারলে পাঠকের চেয়ে লেখকের সার্থকতাই বেশি।		
পাইয়ে	verb	পাওয়া
দিতে	verb	দেওয়া
পারলে	verb	পারা
পাঠকের	noun	পাঠক
চেয়ে	postposition	চেয়ে
লেখকের	noun	লেখক
সার্থকতাই	noun	সার্থকতা
বেশি	adjective	বেশি
।	others	।
<eos>		
		
তারপর আর ঘুমাসেনা।		
তারপর	adverb	তারপর
আর	adverb	আর
ঘুমাসেনা	noun	ঘুমাসেনা
।	others	।
<eos>		
		
জগৎ গড়ে তোলেন।		
জগৎ	noun	জগৎ
গড়ে	verb	গড়া
তোলেন	verb	তোলা
।	others	।
<eos>		
		
কিছু প্রাচীন সূত্র		
কিছু	adjective	কিছু
প্রাচীন	adjective	প্রাচীন
সূত্র	noun	সূত্র
<eos>		
		
দায়িত্বপ্রাপ্তরা কেউই বুঝতে পারলেন না?		
দায়িত্বপ্রাপ্তরা	noun	দায়িত্বপ্রাপ্ত
কেউই	pronoun	কেউ
বুঝতে	verb	বোঝা
পারলেন	verb	পারা
না	adverb	না
?	others	?
<eos>		
		
রয়্যাল চ্যালেঞ্জার্স বেঙ্গালুরু ৬ রানে জয়ী।		
রয়্যাল	noun	রয়্যাল
চ্যালেঞ্জার্স	noun	চ্যালেঞ্জার্স
বেঙ্গালুরু	noun	বেঙ্গালুরু
৬	adjective	৬
রানে	noun	রান
জয়ী	adjective	জয়ী
।	others	।
<eos>		
		
তাই পেপার ব্যাগ দিয়ে কেবিনেটে স্টোর করে রাখতে পারেন।		
তাই	others	তাই
পেপার	noun	পেপার
ব্যাগ	noun	ব্যাগ
দিয়ে	postposition	দিয়ে
কেবিনেটে	noun	কেবিনেট
স্টোর	noun	স্টোর
করে	verb	করা
রাখতে	verb	রাখা
পারেন	verb	পারা
।	others	।
<eos>		
		
সাইটোসিন এবং ৫-মিথাইলসাইটোসিন (ইউরাসিল এবং থাইমিন থেকে) এর ডিঅ্যামিনেশন হারের পার্থক্য বাইসালফাইট অনুক্রমের ভিত্তি তৈরি করে।		
সাইটোসিন	noun	সাইটোসিন
এবং	others	এবং
৫	adjective	৫
-	others	-
মিথাইলসাইটোসিন	noun	মিথাইলসাইটোসিন
(	others	(
ইউরাসিল	noun	ইউরাসিল
এবং	others	এবং
থাইমিন	noun	থাইমিন
থেকে	postposition	থেকে
)	others	)
এর	pronoun	এর
ডিঅ্যামিনেশন	noun	ডিঅ্যামিনেশন
হারের	noun	হার
পার্থক্য	noun	পার্থক্য
বাইসালফাইট	noun	বাইসালফাইট
অনুক্রমের	noun	অনুক্রম
ভিত্তি	noun	ভিত্তি
তৈরি	noun	তৈরি
করে	verb	করা
।	others	।
<eos>		
		
গণেশকে বয়কটের ডাকও দিয়েছিলেন তনুশ্রী।		
গণেশকে	noun	গণেশ
বয়কটের	noun	বয়কট
ডাকও	noun	ডাক
দিয়েছিলেন	verb	দেওয়া
তনুশ্রী	noun	তনুশ্রী
।	others	।
<eos>		
		
প্রাধান্য প্রতিষ্ঠিত করেছিলেন।		
প্রাধান্য	noun	প্রাধান্য
প্রতিষ্ঠিত	adjective	প্রতিষ্ঠিত
করেছিলেন	verb	করা
।	others	।
<eos>		
		
তিনি আরও বলেন, ম্যাডাম কিছুই খেতে পারছেন না।		
তিনি	pronoun	তিনি
আরও	adverb	আর
বলেন	verb	বলা
,	others	,
ম্যাডাম	noun	ম্যাডাম
কিছুই	pronoun	কিছু
খেতে	verb	খাওয়া
পারছেন	verb	পারা
না	adverb	না
।	others	।
<eos>		
		
১৬ সেপ্টেম্বর ফারজানা নিখোঁজ হয়।		
১৬	adjective	১৬
সেপ্টেম্বর	noun	সেপ্টেম্বর
ফারজানা	noun	ফারজানা
নিখোঁজ	adjective	নিখোঁজ
হয়	verb	হওয়া
।	others	।
<eos>		
		
স্থানীয় পশু ইয়ামাকে তারা পোষ মানিয়েছিল।		
স্থানীয়	adjective	স্থানীয়
পশু	noun	পশু
ইয়ামাকে	noun	ইয়ামা
তারা	pronoun	তারা
পোষ	noun	পোষ
মানিয়েছিল	verb	মানানো
।	others	।
<eos>		
		
প্রচলিত প্রথার আগল ভেঙে তৈরি করে নতুন ট্রেন্ড।		
প্রচলিত	adjective	প্রচলিত
প্রথার	noun	প্রথা
আগল	noun	আগল
ভেঙে	verb	ভাঙা
তৈরি	noun	তৈরি
করে	verb	করা
নতুন	adjective	নতুন
ট্রেন্ড	noun	ট্রেন্ড
।	others	।
<eos>		
		
এবার আবার তারা ৬-দফার বিরোধিতা করেছে।		
এবার	adverb	এবার
আবার	adverb	আবার
তারা	pronoun	তারা
৬	adjective	৬
-	others	-
দফার	noun	দফা
বিরোধিতা	noun	বিরোধিতা
করেছে	verb	করা
।	others	।
<eos>		
		
না হলে কেন এমন কাণ্ড করে বসবেন জাস্টিন টিম্বারলেক?		
না	adverb	না
হলে	verb	হওয়া
কেন	adverb	কেন
এমন	adjective	এমন
কাণ্ড	noun	কাণ্ড
করে	verb	করা
বসবেন	verb	বসা
জাস্টিন	noun	জাস্টিন
টিম্বারলেক	noun	টিম্বারলেক
?	others	?
<eos>		
		
কথাটি মোটেই নৈতিক নয়।		
কথাটি	noun	কথা
মোটেই	adverb	মোটে
নৈতিক	adjective	নৈতিক
নয়	verb	নয়
।	others	।
<eos>		
		
তারা এটিকে অভিযোজিত করেছিলেন ইভনিং গাউনের নতুন ফর্ম হিসেবে।		
তারা	pronoun	তারা
এটিকে	pronoun	এ
অভিযোজিত	adjective	অভিযোজিত
করেছিলেন	verb	করা
ইভনিং	noun	ইভনিং
গাউনের	noun	গাউন
নতুন	adjective	নতুন
ফর্ম	noun	ফর্ম
হিসেবে	postposition	হিসেবে
।	others	।
<eos>		
		
প্রত্যেকেই ওরা দেশছাড়া।		
প্রত্যেকেই	pronoun	প্রত্যেকে
ওরা	pronoun	ওরা
দেশছাড়া	adjective	দেশছাড়া
।	others	।
<eos>		
		
কখন থাকে বলা কঠিন।		
কখন	adverb	কখন
থাকে	verb	থাকা
বলা	noun	বলা
কঠিন	adjective	কঠিন
।	others	।
<eos>		
		
এখন এনজিওরা কাপড় দিয়ে একটি ঘর (তাঁবু) বানিয়ে দিয়েছে।		
এখন	adverb	এখন
এনজিওরা	noun	এনজিও
কাপড়	noun	কাপড়
দিয়ে	postposition	দিয়ে
একটি	adjective	একটি
ঘর	noun	ঘর
(	others	(
তাঁবু	noun	তাঁবু
)	others	)
বানিয়ে	verb	বানানো
দিয়েছে	verb	দেওয়া
।	others	।
<eos>		
		
আরও জানতে পারলাম সেও আমার মত টেকনিক্যালি অনেক খুঁটিনাটি জানে না, অনেক কিছুই তার শিখতে হবে।		
আরও	adjective	আর
জানতে	verb	জানা
পারলাম	verb	পারা
সেও	pronoun	সে
আমার	pronoun	আমার
মত	postposition	মত
টেকনিক্যালি	adjective	টেকনিক্যালি
অনেক	adjective	অনেক
খুঁটিনাটি	noun	খুঁটিনাটি
জানে	verb	জানা
না	adverb	না
,	others	,
অনেক	adjective	অনেক
কিছুই	adjective	কিছু
তার	pronoun	তার
শিখতে	verb	শেখা
হবে	verb	হওয়া
।	others	।
<eos>		
		
ক্ষয়ক্ষতির হিসাব চলছে বিভিন্ন মহলে।		
ক্ষয়ক্ষতির	noun	ক্ষয়ক্ষতি
হিসাব	noun	হিসাব
চলছে	verb	চলা
বিভিন্ন	adjective	বিভিন্ন
মহলে	noun	মহল
।	others	।
<eos>		
		
সালিম মাওলা বদরের যুদ্ধে কুরাইশদের শত্রু ছিলেন		
সালিম	noun	সালিম
মাওলা	noun	মাওলা
বদরের	noun	বদর
যুদ্ধে	noun	যুদ্ধ
কুরাইশদের	noun	কুরাইশ
শত্রু	noun	শত্রু
ছিলেন	verb	থাকা
<eos>		
		
প্রচ্ছদ এঁকেছেন মাহতাব শফি।		
প্রচ্ছদ	noun	প্রচ্ছদ
এঁকেছেন	verb	আঁকা
মাহতাব	noun	মাহতাব
শফি	noun	শফি
।	others	।
<eos>		
		
ইতিমধ্যে পদত্যাগ করেছেন তিন সহকারী প্রক্টর।		
ইতিমধ্যে	adverb	ইতিমধ্যে
পদত্যাগ	noun	পদত্যাগ
করেছেন	verb	করা
তিন	adjective	তিন
সহকারী	adjective	সহকারী
প্রক্টর	noun	প্রক্টর
।	others	।
<eos>		
		
কল্পনারে করি অন্ধ।		
কল্পনারে	noun	কল্পনা
করি	verb	করা
অন্ধ	adjective	অন্ধ
।	others	।
<eos>		
		
৩ সেপ্টেম্বর অ্যাশবেরির মৃত্যুসংবাদ নিশ্চিত করেন তাঁর স্বামী ডেভিড কেরমানি।		
৩	adjective	৩
সেপ্টেম্বর	noun	সেপ্টেম্বর
অ্যাশবেরির	noun	অ্যাশবেরি
মৃত্যুসংবাদ	noun	মৃত্যুসংবাদ
নিশ্চিত	adjective	নিশ্চিত
করেন	verb	করা
তাঁর	pronoun	তাঁর
স্বামী	noun	স্বামী
ডেভিড	noun	ডেভিড
কেরমানি	noun	কেরমানি
।	others	।
<eos>		
		
বর্ষা এলেই বুড়িগঙ্গা যেন ভরা যৌবন ফিরে পায়।		
বর্ষা	noun	বর্ষা
এলেই	verb	আসা
বুড়িগঙ্গা	noun	বুড়িগঙ্গা
যেন	adverb	যেন
ভরা	noun	ভরা
যৌবন	noun	যৌবন
ফিরে	verb	ফেরা
পায়	verb	পাওয়া
।	others	।
<eos>		
		
আপনি বলুন, তাতেই হবে।		
আপনি	pronoun	আপনি
বলুন	verb	বলা
,	others	,
তাতেই	pronoun	তাতে
হবে	verb	হওয়া
।	others	।
<eos>		
		
তবে চ্যানেলগুলোর বেশ কিছু ধারাবাহিক নিয়ে তাঁর আপত্তি আছে।		
তবে	others	তবে
চ্যানেলগুলোর	noun	চ্যানেল
বেশ	adjective	বেশ
কিছু	adjective	কিছু
ধারাবাহিক	noun	ধারাবাহিক
নিয়ে	postposition	নিয়ে
তাঁর	pronoun	তাঁর
আপত্তি	noun	আপত্তি
আছে	verb	থাকা
।	others	।
<eos>		
		
আমার পায়ের চামড়া চিঁড়ে গেছে।		
আমার	pronoun	আমার
পায়ের	noun	পা
চামড়া	noun	চামড়া
চিঁড়ে	verb	চিঁড়া
গেছে	verb	যাওয়া
।	others	।
<eos>		
		
এরপর ঠিক করবেন পরবর্তী করণীয়।		
এরপর	adverb	এরপর
ঠিক	adjective	ঠিক
করবেন	verb	করা
